path,label
color/Apple___Apple_scab/0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055.JPG,0
color/Apple___Apple_scab/106aaa5f-c98d-482d-88ef-8e5170e9072d___FREC_Scab 3489.JPG,0
color/Apple___Apple_scab/1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110.JPG,0
color/Apple___Apple_scab/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,0
color/Apple___Apple_scab/25aeb397-bc36-4fe5-affe-6b8195d4f282___FREC_Scab 3494.JPG,0
color/Apple___Apple_scab/2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090.JPG,0
color/Apple___Apple_scab/2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023.JPG,0
color/Apple___Apple_scab/30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097.JPG,0
color/Apple___Apple_scab/32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936.JPG,0
color/Apple___Apple_scab/352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049.JPG,0
color/Apple___Apple_scab/35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320.JPG,0
color/Apple___Apple_scab/35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952.JPG,0
color/Apple___Apple_scab/376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064.JPG,0
color/Apple___Apple_scab/45000608-507a-46f5-be52-3ee24d0fb47d___FREC_Scab 3113.JPG,0
color/Apple___Apple_scab/48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,0
color/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0
color/Apple___Apple_scab/518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231.JPG,0
color/Apple___Apple_scab/51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,0
color/Apple___Apple_scab/61643f40-eb9a-4c6b-8de5-c12319fc7680___FREC_Scab 3114.JPG,0
color/Apple___Apple_scab/63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197.JPG,0
color/Apple___Apple_scab/6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068.JPG,0
color/Apple___Apple_scab/6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094.JPG,0
color/Apple___Apple_scab/745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,0
color/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0
color/Apple___Apple_scab/7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363.JPG,0
color/Apple___Apple_scab/7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451.JPG,0
color/Apple___Apple_scab/84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921.JPG,0
color/Apple___Apple_scab/8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,0
color/Apple___Apple_scab/89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394.JPG,0
color/Apple___Apple_scab/8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346.JPG,0
color/Apple___Apple_scab/8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,0
color/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0
color/Apple___Apple_scab/96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,0
color/Apple___Apple_scab/97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,0
color/Apple___Apple_scab/98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,0
color/Apple___Apple_scab/99e03a3c-c68f-4648-af09-877c57d6b115___FREC_Scab 3054.JPG,0
color/Apple___Apple_scab/9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502.JPG,0
color/Apple___Apple_scab/9dac36c9-3c32-44be-8752-0f03666cbb76___FREC_Scab 3365.JPG,0
color/Apple___Apple_scab/9e399a72-a81f-4a43-8542-ebc4e96ba346___FREC_Scab 2930.JPG,0
color/Apple___Apple_scab/a15c8e33-6b90-489e-800d-99b3056235c2___FREC_Scab 3466.JPG,0
color/Apple___Apple_scab/a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002.JPG,0
color/Apple___Apple_scab/ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab 3436.JPG,0
color/Apple___Apple_scab/b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009.JPG,0
color/Apple___Apple_scab/b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414.JPG,0
color/Apple___Apple_scab/b67039ac-fa02-4db5-9aad-a429c329263f___FREC_Scab 3435.JPG,0
color/Apple___Apple_scab/b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920.JPG,0
color/Apple___Apple_scab/b84c8919-1f8c-4751-a759-e0ec84839020___FREC_Scab 3264.JPG,0
color/Apple___Apple_scab/be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421.JPG,0
color/Apple___Apple_scab/c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266.JPG,0
color/Apple___Apple_scab/c0f4f71a-8f53-4a0a-816f-d400a445680a___FREC_Scab 3459.JPG,0
color/Apple___Apple_scab/c84037f0-a9ba-46fc-9e44-ca67914ae7d0___FREC_Scab 3171.JPG,0
color/Apple___Apple_scab/cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378.JPG,0
color/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0
